id,label
5727,comp.sys.mac.hardware
5728,comp.sys.ibm.pc.hardware
5729,rec.sport.baseball
5730,comp.sys.ibm.pc.hardware
5731,comp.windows.x
5732,comp.sys.ibm.pc.hardware
5733,talk.politics.misc
5734,rec.motorcycles
5735,comp.sys.ibm.pc.hardware
5736,comp.sys.ibm.pc.hardware
5737,comp.graphics
5738,rec.sport.hockey
5739,sci.crypt
5740,alt.atheism
5741,misc.forsale
5742,comp.os.ms-windows.misc
5743,rec.motorcycles
5744,misc.forsale
5745,comp.sys.ibm.pc.hardware
5746,comp.sys.mac.hardware
5747,comp.windows.x
5748,comp.sys.ibm.pc.hardware
5749,talk.religion.misc
5750,sci.space
5751,comp.os.ms-windows.misc
5752,comp.os.ms-windows.misc
5753,talk.religion.misc
5754,comp.sys.mac.hardware
5755,rec.sport.baseball
5756,misc.forsale
5757,comp.sys.mac.hardware
5758,comp.os.ms-windows.misc
5759,soc.religion.christian
5760,comp.os.ms-windows.misc
5761,sci.crypt
5762,rec.motorcycles
5763,comp.sys.ibm.pc.hardware
5764,rec.sport.baseball
5765,comp.sys.ibm.pc.hardware
5766,sci.med
5767,comp.graphics
5768,sci.space
5769,rec.sport.baseball
5770,misc.forsale
5771,talk.religion.misc
5772,alt.atheism
5773,sci.med
5774,comp.sys.ibm.pc.hardware
5775,comp.sys.ibm.pc.hardware
5776,comp.sys.mac.hardware
5777,soc.religion.christian
5778,talk.politics.mideast
5779,rec.sport.hockey
5780,comp.windows.x
5781,talk.politics.misc
5782,alt.atheism
5783,comp.windows.x
5784,comp.sys.ibm.pc.hardware
5785,sci.space
5786,misc.forsale
5787,rec.autos
5788,misc.forsale
5789,sci.crypt
5790,alt.atheism
5791,comp.windows.x
5792,sci.crypt
5793,comp.sys.ibm.pc.hardware
5794,rec.sport.baseball
5795,comp.graphics
5796,rec.sport.baseball
5797,misc.forsale
5798,sci.crypt
5799,sci.crypt
5800,sci.med
5801,talk.politics.mideast
5802,sci.crypt
5803,misc.forsale
5804,comp.sys.ibm.pc.hardware
5805,comp.sys.mac.hardware
5806,rec.sport.hockey
5807,sci.med
5808,sci.electronics
5809,alt.atheism
5810,sci.med
5811,alt.atheism
5812,sci.crypt
5813,comp.graphics
5814,talk.politics.misc
5815,alt.atheism
5816,comp.sys.mac.hardware
5817,rec.sport.baseball
5818,alt.atheism
5819,talk.religion.misc
5820,soc.religion.christian
5821,comp.sys.ibm.pc.hardware
5822,talk.politics.mideast
5823,talk.politics.misc
5824,comp.sys.ibm.pc.hardware
5825,comp.sys.ibm.pc.hardware
5826,rec.motorcycles
5827,sci.med
5828,alt.atheism
5829,rec.sport.baseball
5830,comp.sys.ibm.pc.hardware
5831,sci.electronics
5832,talk.religion.misc
5833,rec.sport.hockey
5834,rec.autos
5835,comp.os.ms-windows.misc
5836,talk.politics.guns
5837,rec.sport.baseball
5838,rec.sport.hockey
5839,alt.atheism
5840,sci.crypt
5841,sci.crypt
5842,rec.autos
5843,sci.crypt
5844,talk.politics.misc
5845,rec.motorcycles
5846,rec.autos
5847,rec.autos
5848,comp.sys.ibm.pc.hardware
5849,talk.religion.misc
5850,talk.politics.misc
5851,rec.motorcycles
5852,comp.sys.mac.hardware
5853,sci.crypt
5854,rec.autos
5855,comp.os.ms-windows.misc
5856,comp.os.ms-windows.misc
5857,sci.med
5858,talk.politics.mideast
5859,talk.politics.misc
5860,sci.electronics
5861,comp.os.ms-windows.misc
5862,comp.sys.mac.hardware
5863,rec.autos
5864,rec.sport.baseball
5865,comp.graphics
5866,sci.crypt
5867,rec.sport.baseball
5868,comp.sys.ibm.pc.hardware
5869,sci.electronics
5870,talk.religion.misc
5871,rec.sport.baseball
5872,comp.sys.ibm.pc.hardware
5873,rec.autos
5874,sci.med
5875,soc.religion.christian
5876,rec.motorcycles
5877,sci.med
5878,sci.space
5879,talk.politics.guns
5880,talk.religion.misc
5881,comp.sys.mac.hardware
5882,rec.sport.baseball
5883,talk.politics.misc
5884,sci.med
5885,sci.med
5886,talk.religion.misc
5887,misc.forsale
5888,sci.space
5889,comp.sys.mac.hardware
5890,sci.crypt
5891,talk.religion.misc
5892,rec.sport.hockey
5893,comp.sys.ibm.pc.hardware
5894,alt.atheism
5895,sci.med
5896,comp.sys.mac.hardware
5897,rec.sport.hockey
5898,talk.religion.misc
5899,rec.sport.hockey
5900,rec.sport.baseball
5901,comp.graphics
5902,soc.religion.christian
5903,sci.electronics
5904,talk.politics.guns
5905,sci.electronics
5906,talk.politics.misc
5907,comp.sys.mac.hardware
5908,rec.sport.hockey
5909,rec.sport.baseball
5910,comp.sys.ibm.pc.hardware
5911,sci.med
5912,sci.med
5913,talk.politics.guns
5914,rec.sport.hockey
5915,rec.sport.hockey
5916,sci.med
5917,soc.religion.christian
5918,talk.politics.misc
5919,comp.sys.ibm.pc.hardware
5920,alt.atheism
5921,comp.sys.ibm.pc.hardware
5922,sci.space
5923,sci.med
5924,alt.atheism
5925,comp.sys.ibm.pc.hardware
5926,comp.sys.mac.hardware
5927,alt.atheism
5928,comp.windows.x
5929,rec.motorcycles
5930,rec.sport.hockey
5931,comp.sys.mac.hardware
5932,comp.os.ms-windows.misc
5933,sci.electronics
5934,talk.politics.guns
5935,sci.crypt
5936,comp.sys.ibm.pc.hardware
5937,comp.sys.mac.hardware
5938,soc.religion.christian
5939,rec.sport.hockey
5940,sci.crypt
5941,talk.politics.mideast
5942,comp.graphics
5943,soc.religion.christian
5944,comp.sys.ibm.pc.hardware
5945,comp.sys.ibm.pc.hardware
5946,talk.religion.misc
5947,alt.atheism
5948,alt.atheism
5949,rec.sport.hockey
5950,comp.sys.mac.hardware
5951,soc.religion.christian
5952,rec.autos
5953,sci.electronics
5954,rec.autos
5955,sci.med
5956,comp.sys.ibm.pc.hardware
5957,alt.atheism
5958,talk.politics.misc
5959,alt.atheism
5960,sci.space
5961,rec.sport.baseball
5962,talk.politics.mideast
5963,rec.autos
5964,rec.autos
5965,comp.graphics
5966,rec.autos
5967,comp.sys.mac.hardware
5968,rec.autos
5969,comp.graphics
5970,talk.politics.guns
5971,comp.os.ms-windows.misc
5972,sci.crypt
5973,comp.sys.ibm.pc.hardware
5974,talk.politics.guns
5975,comp.os.ms-windows.misc
5976,rec.sport.hockey
5977,soc.religion.christian
5978,comp.sys.mac.hardware
5979,misc.forsale
5980,sci.med
5981,sci.space
5982,talk.politics.mideast
5983,talk.religion.misc
5984,sci.space
5985,comp.sys.ibm.pc.hardware
5986,misc.forsale
5987,comp.windows.x
5988,alt.atheism
5989,soc.religion.christian
5990,soc.religion.christian
5991,comp.os.ms-windows.misc
5992,sci.space
5993,comp.sys.ibm.pc.hardware
5994,comp.sys.ibm.pc.hardware
5995,comp.windows.x
5996,misc.forsale
5997,comp.sys.ibm.pc.hardware
5998,talk.religion.misc
5999,comp.os.ms-windows.misc
6000,comp.os.ms-windows.misc
6001,alt.atheism
6002,talk.religion.misc
6003,misc.forsale
6004,sci.crypt
6005,comp.sys.mac.hardware
6006,rec.motorcycles
6007,rec.motorcycles
6008,rec.sport.hockey
6009,rec.motorcycles
6010,comp.sys.mac.hardware
6011,rec.sport.hockey
6012,comp.windows.x
6013,sci.med
6014,rec.autos
6015,sci.electronics
6016,sci.med
6017,comp.sys.ibm.pc.hardware
6018,talk.politics.misc
6019,talk.politics.misc
6020,soc.religion.christian
6021,talk.politics.mideast
6022,talk.religion.misc
6023,sci.electronics
6024,talk.religion.misc
6025,comp.sys.ibm.pc.hardware
6026,talk.politics.mideast
6027,talk.religion.misc
6028,comp.sys.ibm.pc.hardware
6029,talk.politics.mideast
6030,rec.motorcycles
6031,sci.crypt
6032,comp.graphics
6033,talk.politics.misc
6034,comp.graphics
6035,rec.sport.baseball
6036,soc.religion.christian
6037,comp.sys.ibm.pc.hardware
6038,rec.autos
6039,rec.sport.hockey
6040,comp.sys.ibm.pc.hardware
6041,sci.space
6042,comp.os.ms-windows.misc
6043,sci.electronics
6044,talk.religion.misc
6045,rec.sport.hockey
6046,rec.autos
6047,comp.windows.x
6048,comp.os.ms-windows.misc
6049,sci.crypt
6050,comp.windows.x
6051,rec.sport.baseball
6052,comp.sys.ibm.pc.hardware
6053,sci.crypt
6054,alt.atheism
6055,rec.sport.hockey
6056,sci.electronics
6057,rec.sport.baseball
6058,misc.forsale
6059,talk.politics.misc
6060,comp.sys.mac.hardware
6061,rec.sport.baseball
6062,talk.politics.mideast
6063,sci.med
6064,soc.religion.christian
6065,talk.politics.misc
6066,rec.motorcycles
6067,rec.autos
6068,comp.windows.x
6069,soc.religion.christian
6070,misc.forsale
6071,soc.religion.christian
6072,talk.politics.misc
6073,sci.crypt
6074,comp.os.ms-windows.misc
6075,rec.motorcycles
6076,rec.sport.baseball
6077,alt.atheism
6078,talk.politics.mideast
6079,alt.atheism
6080,rec.sport.hockey
6081,rec.sport.baseball
6082,comp.windows.x
6083,sci.electronics
6084,comp.sys.ibm.pc.hardware
6085,comp.sys.ibm.pc.hardware
6086,rec.sport.hockey
6087,talk.politics.guns
6088,soc.religion.christian
6089,sci.electronics
6090,comp.os.ms-windows.misc
6091,talk.politics.guns
6092,rec.motorcycles
6093,comp.windows.x
6094,talk.religion.misc
6095,sci.med
6096,talk.politics.guns
6097,comp.graphics
6098,rec.motorcycles
6099,comp.os.ms-windows.misc
6100,alt.atheism
6101,rec.sport.hockey
6102,alt.atheism
6103,talk.religion.misc
6104,talk.politics.guns
6105,talk.religion.misc
6106,misc.forsale
6107,rec.sport.baseball
6108,comp.os.ms-windows.misc
6109,rec.motorcycles
6110,comp.os.ms-windows.misc
6111,comp.sys.ibm.pc.hardware
6112,rec.motorcycles
6113,comp.graphics
6114,comp.os.ms-windows.misc
6115,rec.motorcycles
6116,comp.sys.mac.hardware
6117,soc.religion.christian
6118,sci.crypt
6119,sci.med
6120,comp.sys.ibm.pc.hardware
6121,rec.autos
6122,comp.graphics
6123,comp.sys.mac.hardware
6124,rec.sport.hockey
6125,rec.autos
6126,rec.motorcycles
6127,comp.sys.ibm.pc.hardware
6128,sci.electronics
6129,comp.graphics
6130,comp.sys.mac.hardware
6131,talk.politics.mideast
6132,comp.sys.ibm.pc.hardware
6133,comp.graphics
6134,sci.electronics
6135,sci.med
6136,talk.politics.mideast
6137,talk.politics.mideast
6138,alt.atheism
6139,talk.religion.misc
6140,rec.sport.baseball
6141,sci.electronics
6142,sci.med
6143,comp.sys.ibm.pc.hardware
6144,rec.sport.hockey
6145,comp.sys.mac.hardware
6146,talk.religion.misc
6147,sci.med
6148,talk.religion.misc
6149,comp.os.ms-windows.misc
6150,talk.politics.misc
6151,sci.electronics
6152,rec.sport.baseball
6153,talk.politics.mideast
6154,sci.med
6155,talk.religion.misc
6156,misc.forsale
6157,soc.religion.christian
6158,talk.religion.misc
6159,sci.electronics
6160,talk.politics.misc
6161,sci.electronics
6162,rec.sport.hockey
6163,rec.sport.hockey
6164,talk.religion.misc
6165,sci.electronics
6166,rec.sport.baseball
6167,sci.electronics
6168,soc.religion.christian
6169,rec.motorcycles
6170,sci.electronics
6171,comp.os.ms-windows.misc
6172,comp.sys.ibm.pc.hardware
6173,sci.med
6174,rec.autos
6175,rec.autos
6176,comp.os.ms-windows.misc
6177,rec.autos
6178,comp.windows.x
6179,rec.sport.hockey
6180,talk.politics.guns
6181,rec.autos
6182,comp.sys.mac.hardware
6183,sci.crypt
6184,rec.sport.baseball
6185,rec.motorcycles
6186,rec.motorcycles
6187,rec.sport.baseball
6188,talk.politics.mideast
6189,sci.med
6190,soc.religion.christian
6191,sci.med
6192,soc.religion.christian
6193,rec.motorcycles
6194,sci.space
6195,talk.religion.misc
6196,talk.politics.guns
6197,rec.sport.hockey
6198,sci.electronics
6199,sci.space
6200,sci.electronics
6201,rec.sport.hockey
6202,sci.med
6203,comp.os.ms-windows.misc
6204,comp.sys.ibm.pc.hardware
6205,comp.os.ms-windows.misc
6206,talk.politics.misc
6207,talk.politics.misc
6208,comp.sys.ibm.pc.hardware
6209,talk.politics.mideast
6210,misc.forsale
6211,comp.graphics
6212,misc.forsale
6213,comp.os.ms-windows.misc
6214,comp.sys.ibm.pc.hardware
6215,talk.religion.misc
6216,sci.electronics
6217,comp.sys.mac.hardware
6218,talk.religion.misc
6219,talk.politics.misc
6220,talk.religion.misc
6221,rec.motorcycles
6222,rec.sport.hockey
6223,sci.med
6224,comp.windows.x
6225,comp.sys.ibm.pc.hardware
6226,comp.os.ms-windows.misc
6227,talk.religion.misc
6228,rec.autos
6229,talk.politics.misc
6230,rec.sport.hockey
6231,rec.sport.hockey
6232,rec.autos
6233,rec.sport.hockey
6234,talk.religion.misc
6235,talk.religion.misc
6236,talk.politics.mideast
6237,alt.atheism
6238,sci.med
6239,soc.religion.christian
6240,talk.politics.mideast
6241,soc.religion.christian
6242,rec.motorcycles
6243,talk.politics.misc
6244,comp.sys.mac.hardware
6245,comp.sys.mac.hardware
6246,sci.med
6247,sci.crypt
6248,comp.sys.mac.hardware
6249,rec.sport.hockey
6250,comp.windows.x
6251,sci.med
6252,misc.forsale
6253,rec.autos
6254,rec.motorcycles
6255,comp.sys.ibm.pc.hardware
6256,misc.forsale
6257,comp.windows.x
6258,comp.os.ms-windows.misc
6259,comp.graphics
6260,comp.sys.mac.hardware
6261,comp.sys.ibm.pc.hardware
6262,sci.electronics
6263,sci.crypt
6264,sci.med
6265,talk.politics.misc
6266,sci.electronics
6267,rec.motorcycles
6268,misc.forsale
6269,sci.med
6270,talk.politics.misc
6271,comp.sys.ibm.pc.hardware
6272,rec.motorcycles
6273,rec.sport.hockey
6274,comp.windows.x
6275,rec.sport.baseball
6276,comp.sys.mac.hardware
6277,comp.windows.x
6278,rec.sport.hockey
6279,talk.politics.misc
6280,rec.autos
6281,sci.electronics
6282,misc.forsale
6283,rec.motorcycles
6284,comp.sys.ibm.pc.hardware
6285,comp.windows.x
6286,sci.electronics
6287,talk.politics.mideast
6288,soc.religion.christian
6289,rec.sport.hockey
6290,rec.sport.hockey
6291,rec.autos
6292,comp.sys.ibm.pc.hardware
6293,comp.sys.ibm.pc.hardware
6294,misc.forsale
6295,misc.forsale
6296,comp.sys.ibm.pc.hardware
6297,comp.os.ms-windows.misc
6298,soc.religion.christian
6299,alt.atheism
6300,sci.med
6301,misc.forsale
6302,alt.atheism
6303,rec.motorcycles
6304,soc.religion.christian
6305,comp.sys.ibm.pc.hardware
6306,comp.sys.mac.hardware
6307,soc.religion.christian
6308,talk.politics.guns
6309,comp.os.ms-windows.misc
6310,rec.sport.baseball
6311,sci.space
6312,soc.religion.christian
6313,talk.religion.misc
6314,rec.motorcycles
6315,sci.med
6316,sci.space
6317,misc.forsale
6318,talk.religion.misc
6319,comp.sys.ibm.pc.hardware
6320,comp.graphics
6321,comp.sys.mac.hardware
6322,comp.windows.x
6323,comp.windows.x
6324,sci.crypt
6325,talk.politics.misc
6326,talk.politics.mideast
6327,comp.sys.ibm.pc.hardware
6328,comp.sys.mac.hardware
6329,comp.sys.ibm.pc.hardware
6330,rec.sport.hockey
6331,rec.sport.baseball
6332,talk.religion.misc
6333,soc.religion.christian
6334,rec.autos
6335,comp.windows.x
6336,alt.atheism
6337,talk.politics.guns
6338,misc.forsale
6339,talk.politics.mideast
6340,comp.sys.mac.hardware
6341,comp.graphics
6342,comp.sys.mac.hardware
6343,rec.sport.baseball
6344,talk.politics.misc
6345,comp.windows.x
6346,comp.sys.ibm.pc.hardware
6347,comp.sys.mac.hardware
6348,soc.religion.christian
6349,talk.politics.misc
6350,talk.politics.mideast
6351,comp.sys.ibm.pc.hardware
6352,sci.electronics
6353,comp.os.ms-windows.misc
6354,rec.sport.baseball
6355,comp.windows.x
6356,rec.sport.hockey
6357,comp.graphics
6358,comp.sys.mac.hardware
6359,comp.sys.mac.hardware
6360,sci.crypt
6361,comp.sys.mac.hardware
6362,talk.politics.guns
6363,talk.politics.mideast
6364,sci.electronics
6365,comp.graphics
6366,rec.sport.baseball
6367,sci.electronics
6368,soc.religion.christian
6369,comp.sys.ibm.pc.hardware
6370,talk.politics.misc
6371,comp.sys.ibm.pc.hardware
6372,sci.space
6373,sci.space
6374,talk.politics.mideast
6375,sci.space
6376,talk.politics.misc
6377,sci.med
6378,comp.os.ms-windows.misc
6379,sci.crypt
6380,sci.space
6381,sci.electronics
6382,talk.politics.misc
6383,misc.forsale
6384,misc.forsale
6385,rec.motorcycles
6386,soc.religion.christian
6387,comp.os.ms-windows.misc
6388,alt.atheism
6389,talk.politics.misc
6390,rec.sport.hockey
6391,soc.religion.christian
6392,comp.graphics
6393,alt.atheism
6394,sci.electronics
6395,alt.atheism
6396,comp.os.ms-windows.misc
6397,sci.crypt
6398,sci.electronics
6399,misc.forsale
6400,sci.med
6401,talk.politics.guns
6402,comp.os.ms-windows.misc
6403,rec.motorcycles
6404,rec.sport.baseball
6405,talk.religion.misc
6406,rec.sport.hockey
6407,rec.sport.baseball
6408,sci.electronics
6409,misc.forsale
6410,sci.space
6411,comp.sys.mac.hardware
6412,talk.politics.misc
6413,misc.forsale
6414,sci.med
6415,talk.politics.mideast
6416,comp.sys.ibm.pc.hardware
6417,rec.motorcycles
6418,rec.sport.hockey
6419,soc.religion.christian
6420,talk.politics.misc
6421,misc.forsale
6422,comp.windows.x
6423,rec.sport.baseball
6424,comp.graphics
6425,talk.politics.mideast
6426,rec.autos
6427,sci.space
6428,talk.politics.misc
6429,misc.forsale
6430,rec.sport.hockey
6431,sci.electronics
6432,soc.religion.christian
6433,comp.sys.ibm.pc.hardware
6434,rec.sport.baseball
6435,sci.crypt
6436,comp.windows.x
6437,comp.sys.ibm.pc.hardware
6438,sci.med
6439,soc.religion.christian
6440,soc.religion.christian
6441,sci.med
6442,talk.religion.misc
6443,rec.motorcycles
6444,rec.sport.baseball
6445,talk.politics.guns
6446,sci.crypt
6447,alt.atheism
6448,soc.religion.christian
6449,rec.sport.baseball
6450,comp.sys.ibm.pc.hardware
6451,comp.graphics
6452,sci.med
6453,talk.politics.mideast
6454,comp.windows.x
6455,sci.crypt
6456,rec.motorcycles
6457,talk.politics.misc
6458,sci.med
6459,talk.politics.guns
6460,sci.space
6461,talk.religion.misc
6462,soc.religion.christian
6463,rec.motorcycles
6464,comp.sys.ibm.pc.hardware
6465,comp.sys.mac.hardware
6466,comp.sys.ibm.pc.hardware
6467,sci.electronics
6468,rec.autos
6469,sci.med
6470,sci.crypt
6471,sci.electronics
6472,rec.motorcycles
6473,comp.windows.x
6474,rec.sport.hockey
6475,rec.autos
6476,comp.os.ms-windows.misc
6477,comp.sys.ibm.pc.hardware
6478,alt.atheism
6479,comp.sys.ibm.pc.hardware
6480,rec.motorcycles
6481,rec.autos
6482,talk.politics.misc
6483,comp.sys.ibm.pc.hardware
6484,talk.politics.misc
6485,sci.crypt
6486,comp.sys.ibm.pc.hardware
6487,sci.med
6488,sci.med
6489,sci.crypt
6490,rec.sport.baseball
6491,rec.sport.hockey
6492,talk.politics.guns
6493,rec.sport.hockey
6494,talk.politics.guns
6495,sci.med
6496,misc.forsale
6497,sci.electronics
6498,comp.sys.mac.hardware
6499,talk.politics.mideast
6500,comp.sys.mac.hardware
6501,talk.religion.misc
6502,sci.electronics
6503,sci.med
6504,comp.os.ms-windows.misc
6505,sci.med
6506,sci.space
6507,misc.forsale
6508,comp.sys.mac.hardware
6509,talk.politics.guns
6510,talk.politics.misc
6511,rec.sport.hockey
6512,talk.politics.misc
6513,comp.sys.ibm.pc.hardware
6514,sci.space
6515,talk.politics.mideast
6516,rec.motorcycles
6517,rec.sport.hockey
6518,comp.sys.ibm.pc.hardware
6519,comp.sys.ibm.pc.hardware
6520,rec.sport.hockey
6521,comp.graphics
6522,talk.politics.guns
6523,comp.windows.x
6524,sci.electronics
6525,alt.atheism
6526,comp.sys.mac.hardware
6527,comp.graphics
6528,sci.crypt
6529,comp.sys.ibm.pc.hardware
6530,soc.religion.christian
6531,rec.autos
6532,soc.religion.christian
6533,talk.politics.mideast
6534,comp.sys.ibm.pc.hardware
6535,alt.atheism
6536,comp.sys.ibm.pc.hardware
6537,comp.sys.mac.hardware
6538,rec.sport.baseball
6539,rec.sport.hockey
6540,talk.politics.misc
6541,talk.politics.guns
6542,sci.crypt
6543,sci.space
6544,soc.religion.christian
6545,comp.os.ms-windows.misc
6546,rec.sport.baseball
6547,rec.autos
6548,rec.autos
6549,rec.sport.hockey
6550,rec.sport.baseball
6551,sci.crypt
6552,rec.sport.baseball
6553,talk.politics.guns
6554,rec.sport.baseball
6555,comp.windows.x
6556,sci.electronics
6557,comp.graphics
6558,sci.med
6559,sci.electronics
6560,comp.windows.x
6561,rec.autos
6562,talk.politics.guns
6563,sci.electronics
6564,sci.crypt
6565,comp.sys.ibm.pc.hardware
6566,rec.motorcycles
6567,sci.crypt
6568,misc.forsale
6569,comp.sys.ibm.pc.hardware
6570,talk.politics.guns
6571,comp.sys.ibm.pc.hardware
6572,talk.religion.misc
6573,comp.sys.ibm.pc.hardware
6574,sci.crypt
6575,comp.sys.ibm.pc.hardware
6576,rec.motorcycles
6577,rec.sport.hockey
6578,comp.os.ms-windows.misc
6579,rec.motorcycles
6580,sci.crypt
6581,alt.atheism
6582,sci.electronics
6583,talk.politics.guns
6584,comp.sys.mac.hardware
6585,sci.electronics
6586,comp.graphics
6587,sci.electronics
6588,alt.atheism
6589,sci.electronics
6590,comp.windows.x
6591,sci.crypt
6592,rec.sport.hockey
6593,comp.os.ms-windows.misc
6594,comp.sys.ibm.pc.hardware
6595,sci.crypt
6596,rec.autos
6597,alt.atheism
6598,talk.politics.mideast
6599,comp.sys.ibm.pc.hardware
6600,talk.politics.guns
6601,rec.motorcycles
6602,comp.sys.ibm.pc.hardware
6603,comp.sys.mac.hardware
6604,talk.politics.mideast
6605,talk.politics.misc
6606,talk.politics.misc
6607,sci.space
6608,comp.os.ms-windows.misc
6609,talk.politics.mideast
6610,talk.politics.misc
6611,comp.windows.x
6612,soc.religion.christian
6613,talk.politics.mideast
6614,rec.autos
6615,rec.sport.hockey
6616,sci.electronics
6617,sci.electronics
6618,soc.religion.christian
6619,comp.sys.ibm.pc.hardware
6620,talk.religion.misc
6621,comp.sys.ibm.pc.hardware
6622,rec.motorcycles
6623,comp.sys.ibm.pc.hardware
6624,sci.crypt
6625,comp.graphics
6626,comp.graphics
6627,sci.electronics
6628,talk.politics.mideast
6629,comp.sys.ibm.pc.hardware
6630,comp.sys.mac.hardware
6631,talk.politics.mideast
6632,sci.electronics
6633,sci.electronics
6634,rec.sport.hockey
6635,rec.autos
6636,rec.sport.hockey
6637,comp.sys.mac.hardware
6638,soc.religion.christian
6639,talk.politics.misc
6640,sci.med
6641,talk.politics.misc
6642,comp.windows.x
6643,talk.politics.misc
6644,sci.crypt
6645,comp.sys.mac.hardware
6646,talk.politics.mideast
6647,rec.motorcycles
6648,comp.sys.mac.hardware
6649,comp.os.ms-windows.misc
6650,rec.autos
6651,alt.atheism
6652,talk.politics.guns
6653,comp.windows.x
6654,comp.sys.mac.hardware
6655,sci.electronics
6656,alt.atheism
6657,sci.space
6658,sci.crypt
6659,sci.space
6660,comp.sys.ibm.pc.hardware
6661,rec.autos
6662,comp.sys.ibm.pc.hardware
6663,talk.politics.mideast
6664,misc.forsale
6665,talk.religion.misc
6666,sci.space
6667,sci.med
6668,talk.politics.mideast
6669,talk.politics.misc
6670,rec.sport.baseball
6671,sci.electronics
6672,talk.politics.misc
6673,sci.space
6674,rec.autos
6675,comp.sys.ibm.pc.hardware
6676,alt.atheism
6677,talk.politics.mideast
6678,talk.politics.mideast
6679,sci.space
6680,comp.os.ms-windows.misc
6681,sci.med
6682,sci.crypt
6683,comp.sys.mac.hardware
6684,comp.graphics
6685,comp.os.ms-windows.misc
6686,sci.med
6687,rec.autos
6688,sci.med
6689,misc.forsale
6690,soc.religion.christian
6691,sci.electronics
6692,sci.electronics
6693,misc.forsale
6694,rec.sport.baseball
6695,comp.sys.mac.hardware
6696,rec.sport.hockey
6697,sci.med
6698,rec.sport.hockey
6699,sci.space
6700,sci.med
6701,comp.os.ms-windows.misc
6702,soc.religion.christian
6703,rec.sport.hockey
6704,sci.electronics
6705,sci.crypt
6706,comp.sys.ibm.pc.hardware
6707,sci.space
6708,rec.autos
6709,talk.religion.misc
6710,sci.crypt
6711,rec.motorcycles
6712,sci.electronics
6713,rec.sport.hockey
6714,alt.atheism
6715,sci.electronics
6716,comp.sys.mac.hardware
6717,talk.politics.guns
6718,talk.politics.guns
6719,alt.atheism
6720,comp.windows.x
6721,soc.religion.christian
6722,sci.med
6723,rec.autos
6724,comp.os.ms-windows.misc
6725,comp.os.ms-windows.misc
6726,talk.politics.misc
6727,comp.sys.mac.hardware
6728,comp.sys.ibm.pc.hardware
6729,comp.sys.ibm.pc.hardware
6730,rec.motorcycles
6731,talk.politics.guns
6732,rec.autos
6733,talk.politics.guns
6734,sci.electronics
6735,rec.autos
6736,comp.sys.ibm.pc.hardware
6737,comp.sys.ibm.pc.hardware
6738,sci.electronics
6739,comp.sys.mac.hardware
6740,talk.politics.mideast
6741,sci.space
6742,talk.politics.misc
6743,rec.sport.hockey
6744,talk.politics.mideast
6745,comp.graphics
6746,sci.electronics
6747,sci.crypt
6748,rec.sport.hockey
6749,rec.sport.hockey
6750,rec.sport.baseball
6751,soc.religion.christian
6752,comp.os.ms-windows.misc
6753,rec.sport.hockey
6754,comp.graphics
6755,rec.sport.baseball
6756,rec.autos
6757,talk.politics.mideast
6758,comp.os.ms-windows.misc
6759,rec.sport.hockey
6760,rec.motorcycles
6761,comp.sys.mac.hardware
6762,comp.sys.ibm.pc.hardware
6763,comp.graphics
6764,sci.crypt
6765,misc.forsale
6766,comp.sys.mac.hardware
6767,rec.sport.baseball
6768,soc.religion.christian
6769,comp.sys.ibm.pc.hardware
6770,comp.sys.ibm.pc.hardware
6771,sci.space
6772,rec.sport.baseball
6773,comp.sys.ibm.pc.hardware
6774,sci.electronics
6775,rec.motorcycles
6776,comp.os.ms-windows.misc
6777,comp.sys.mac.hardware
6778,comp.sys.ibm.pc.hardware
6779,rec.autos
6780,sci.med
6781,sci.space
6782,talk.politics.guns
6783,comp.sys.ibm.pc.hardware
6784,talk.politics.misc
6785,sci.med
6786,comp.sys.mac.hardware
6787,rec.motorcycles
6788,soc.religion.christian
6789,misc.forsale
6790,comp.graphics
6791,talk.politics.mideast
6792,sci.electronics
6793,sci.crypt
6794,comp.sys.ibm.pc.hardware
6795,talk.religion.misc
6796,comp.sys.ibm.pc.hardware
6797,soc.religion.christian
6798,rec.motorcycles
6799,talk.politics.misc
6800,rec.autos
6801,soc.religion.christian
6802,talk.politics.misc
6803,comp.sys.ibm.pc.hardware
6804,rec.sport.baseball
6805,comp.sys.ibm.pc.hardware
6806,comp.sys.ibm.pc.hardware
6807,rec.motorcycles
6808,rec.sport.baseball
6809,sci.space
6810,soc.religion.christian
6811,sci.crypt
6812,sci.electronics
6813,rec.autos
6814,alt.atheism
6815,talk.religion.misc
6816,sci.med
6817,sci.electronics
6818,rec.autos
6819,comp.os.ms-windows.misc
6820,rec.autos
6821,misc.forsale
6822,rec.autos
6823,rec.sport.hockey
6824,talk.politics.misc
6825,sci.crypt
6826,alt.atheism
6827,talk.politics.guns
6828,talk.politics.misc
6829,sci.crypt
6830,comp.os.ms-windows.misc
6831,talk.politics.mideast
6832,soc.religion.christian
6833,comp.graphics
6834,soc.religion.christian
6835,comp.graphics
6836,sci.med
6837,alt.atheism
6838,comp.sys.mac.hardware
6839,comp.graphics
6840,alt.atheism
6841,comp.graphics
6842,sci.space
6843,comp.sys.mac.hardware
6844,soc.religion.christian
6845,sci.med
6846,comp.sys.mac.hardware
6847,talk.politics.misc
6848,talk.politics.mideast
6849,comp.windows.x
6850,talk.politics.misc
